File ID,SMILE,Energy
7630.xyz,CC1(C)CCC1,-1641.0119635889998
7631.xyz,CCC#CCOCC,-1869.496148106
7632.xyz,CCC(O)C1NC1C,-1888.1733259820999
7633.xyz,O=C1NCCC1NO,-1360.4683774139999
7634.xyz,N#CC(N)(CN)CN,-1610.96620516
7635.xyz,CC1CCNC1=O,-1536.8875126921
7636.xyz,C1CC(C[NH+]2CC2)C1,-1925.2013770541
7637.xyz,CCCC(O)CC,-1872.634948124
7638.xyz,C1CC2(CN2)C2NC12,-1689.686581701
7639.xyz,Cc1conc1CO,-1471.60900644
7640.xyz,CC(O)CC[NH+]1CC1,-1881.7444962770999
7641.xyz,C#C/C(CO)=N/O,-1142.22953234
7642.xyz,CC1=CC(C)OCC1,-1901.859924781
7643.xyz,O=c1cnc(O)co1,-1199.004036624
7644.xyz,Oc1cnnnn1,-885.1604303460001
7645.xyz,Cn1ccc(C=O)c1,-1558.4016587570002
7646.xyz,N#CCC1CC2CC12,-1694.289987725
7647.xyz,COC(C)[NH2+]C1CC1,-1771.9724643801
7648.xyz,CC(O)C12CCC1N2,-1750.4263153560998
7649.xyz,CN(C=O)C(C)(C)C,-1920.3839904610002
7650.xyz,CCCn1nnnn1,-1353.527500365
7651.xyz,CC1C=CC(C)(C)C1,-2082.5116082639997
7652.xyz,CC(C)CC1OC1C,-2010.578996576
7653.xyz,CCC1C2C3CC3[NH+]12,-1765.014017079
7654.xyz,N#CC1CC2C[NH+]1C2,-1575.049472527
7655.xyz,CC1(C=O)CC(=O)N1,-1496.971037693
7656.xyz,C#CC(C)(C)C(N)=O,-1657.5185878341001
7657.xyz,Cc1n[nH]c(C)c1N,-1622.396281595
7658.xyz,CNc1cn(C)nn1,-1487.768618208
7659.xyz,CC1CC(C)C1,-1641.8001148929998
7660.xyz,C#CC1CC1(C)CC,-1918.970840193
7661.xyz,CCOC1CC2NC21,-1740.2167439260998
7662.xyz,N#CC1CCC2CC12,-1715.596428311
7663.xyz,CC#CC(C#N)CO,-1515.0865950139998
7664.xyz,CCC(=O)C1CO1,-1434.181232135
7665.xyz,N#CCC1CCC1,-1558.505825251
7666.xyz,O=C1C=CC(=O)N1,-1121.6095865999998
7667.xyz,C#CC1CCC1CC,-1917.014267131
7668.xyz,COC(C=O)C=O,-1256.878564185
7669.xyz,CC/N=C(\N)C#N,-1336.416584953
7670.xyz,[NH-]C1OCCC1O,-1336.538949208
7671.xyz,CC1CC(C)C1NO,-1750.0548300281
7672.xyz,C#CC1=NOC([NH-])O1,-1078.74444681
7673.xyz,CC1=CNC(=O)OC1,-1510.4141630000001
7674.xyz,COC1C(C)C1O,-1539.8838681670002
7675.xyz,C[NH+]1CC2C(C#N)C21,-1566.906288234
7676.xyz,Cn1cnc(O)c1N,-1447.720366319
7677.xyz,CC(=O)C(C)O,-1302.524823863
7678.xyz,CC(=O)C(O)C1CC1,-1715.9346556620999
7679.xyz,OC12CC3OCC1C32,-1563.941308209
7680.xyz,COC1CC(=O)CO1,-1546.7714069510998
7681.xyz,OC1CC(O)C2NC12,-1586.5071593581
7682.xyz,O=C1C2NC3CN1C32,-1373.766548142
7683.xyz,CCC1(C)COCO1,-1843.3748309629998
7684.xyz,Cn1nnc(C=O)n1,-1186.012717797
7685.xyz,CC12C(=O)C3CC1[NH+]32,-1504.332973281
7686.xyz,C[NH+]1CC2(C)OCC12,-1746.7742129760002
7687.xyz,C1CC23CC(C2)OC13,-1723.1666968870002
7688.xyz,Nc1cocc1C=O,-1368.312867423
7689.xyz,Cc1cnoc1,-1099.089543608
7690.xyz,CC1OCC12COC2,-1684.7424382901002
7691.xyz,CCC1OCC2CC21,-1889.1428273871
7692.xyz,N#CC1=CCC2NC12,-1464.2251080370002
7693.xyz,CC(C)C1CC=CC1,-2080.130839118
7694.xyz,CC1OCC12CCC2,-1872.673853682
7695.xyz,O=CNC1CC1C=O,-1484.801755656
7696.xyz,[NH-]c1nn[nH+]c(O)n1,-1068.828549592
7697.xyz,CCC(=O)C1COC1,-1710.166592934
7698.xyz,O=C1OCC2COC12,-1418.146494658
7699.xyz,CC1CC1C1CCC1,-2053.7585183751003
7700.xyz,O=COc1ncno1,-1067.6463226361
7701.xyz,CC1CC(C)OC=N1,-1795.1978274881
7702.xyz,C#CC(O)CO[CH+][NH-],-1442.37963722
7703.xyz,[CH+]1[NH2+]CC(C2CC2)O1,-1651.574822586
7704.xyz,OC1CC1C1CO1,-1406.3995261781
7705.xyz,C#CC1CCC12CO2,-1595.6430628891
7706.xyz,CC1C(=O)N2CC12,-1364.181975676
7707.xyz,[NH-]c1ncnc[nH+]1,-1116.780904845
7708.xyz,CC1CC(O)(CO)C1,-1830.6909915461
7709.xyz,C[NH+]1C2CCOCC21,-1757.2774586179999
7710.xyz,CC(C)(C=O)O[CH+][NH-],-1605.3813750601
7711.xyz,C#CCOC(=O)CO,-1396.74090765
7712.xyz,OCC1C2CC[NH+]12,-1461.8581440891
7713.xyz,C#CC1(C(C)C)CC1,-1917.8977998029998
7714.xyz,CCC1C2C(=O)C[NH+]12,-1633.3720415139999
7715.xyz,CNC1=NOC([NH-])O1,-1243.8382996560001
7716.xyz,C#CC(O)C[NH+]1CC1,-1601.103646207
7717.xyz,N#CC1CCOCC1,-1668.112194772
7718.xyz,C#CC1OC1(C)CC,-1735.7074642520001
7719.xyz,CCC(=O)C(C)CO,-1851.470952081
7720.xyz,CCN1CCC1=O,-1519.0693946370002
7721.xyz,Oc1nc[nH]n1,-892.646612716
7722.xyz,COCCOCC#N,-1589.3993483391
7723.xyz,C#CCC#CCC=O,-1475.789471398
7724.xyz,O=C1C=CC2CN12,-1253.8144377381
7725.xyz,C1OC2C3OC1C23,-1274.153259446
7726.xyz,O=CC1=NCCO1,-1208.064011566
7727.xyz,OCc1n[nH]nc1O,-1248.715299604
7728.xyz,CC1OC2CC(O)C12,-1687.6396473431
7729.xyz,Cc1cc(O)ccn1,-1571.133816367
7730.xyz,CNc1[nH]nn[nH+]1,-1081.019794444
7731.xyz,O=CN1C=NCC1=O,-1279.58497735
7732.xyz,CC1C(C)C1(C)CO,-2008.0400951621
7733.xyz,CC(=O)C(=O)NC=O,-1341.0570140081
7734.xyz,C1=CC23CNC2C1O3,-1419.771742968
7735.xyz,Cc1ccc(C#N)[nH]1,-1506.5543551411
7736.xyz,CC(C)OC(C)CO,-1963.913034773
7737.xyz,CC(=O)CCC(N)=O,-1640.27087546
7738.xyz,CNc1[nH]nnc1C,-1489.67499055
7739.xyz,Cc1n[nH+]cnc1[NH-],-1378.0587097020002
7740.xyz,O=CCn1cnnn1,-1177.891496319
7741.xyz,N#CC1(CCO)CO1,-1461.538114499
7742.xyz,O=CC12CC(C1)C2,-1460.899937846
7743.xyz,Cc1cnc(N)nc1,-1525.2428281789998
7744.xyz,C[NH2+]C1OCCC1O,-1610.23201963
7745.xyz,C[NH2+][CH+]OCC=O,-1320.583277865
7746.xyz,CC1CCC1(O)C=O,-1712.0064493221
7747.xyz,NC(=O)C(=O)CO,-1171.463921632
7748.xyz,OCC1C=CCCC1,-1898.0703979301002
7749.xyz,O=COC1CCCO1,-1557.8118002970002
7750.xyz,CC12COC1(CO)C2,-1683.5200507579998
7751.xyz,[NH-]C1CCOC(=O)O1,-1333.4057967711
7752.xyz,CC(/N=C/N)C(=O)O,-1518.493968884
7753.xyz,COC(C)C1CC1C,-2002.5186434710001
7754.xyz,CC(=O)CC(C)C,-1761.2979087810002
7755.xyz,NC(=O)n1cnnc1,-1219.564996518
7756.xyz,CCc1[nH]ncc1C,-1738.3473946151
7757.xyz,C#CCc1cc[nH]n1,-1457.064602838
7758.xyz,O=CC1OCC12CC2,-1565.253429528
7759.xyz,[NH-]C1N[CH+][NH2+]C1CO,-1438.011547071
7760.xyz,CC1CC=CC(O)C1,-1901.8047039891
7761.xyz,Cc1coc(CO)n1,-1497.4033913941
7762.xyz,CC1C2[NH+]3CC3C12C,-1769.79500815
7763.xyz,O=C1CC2(O)CC12O,-1393.9679453791
7764.xyz,C1OC2C3NC2C3O1,-1425.069173946
7765.xyz,C#CC(=O)CC(N)=O,-1358.11145361
7766.xyz,Nc1cnc(O)cn1,-1340.873153871
7767.xyz,C1=CCC2(C1)CCC2,-1942.211891026
7768.xyz,CC12COC(CO1)C2,-1716.8815667431
7769.xyz,OC1COC1C1CO1,-1503.0057917461
7770.xyz,O=C1CCC2(CC2)O1,-1609.8931647701002
7771.xyz,CC(C)(C=O)OC=O,-1556.3773147231
7772.xyz,C1=NCCC2CC2O1,-1643.11976632
7773.xyz,C1CC2CC3C1CC23,-1930.966302237
7774.xyz,CC1C2OC2C1(C)C,-1871.0705681871
7775.xyz,C#CC1CCC(=O)C1,-1639.229838029
7776.xyz,O=c1cnc(O)c[nH]1,-1274.369750051
7777.xyz,C#CC(O)C(O)CO,-1500.8277080071
7778.xyz,[NH-]C1OC2(C=O)CC12,-1333.577734237
7779.xyz,O=CC12CC(=O)C1N2,-1337.2210514911
7780.xyz,C#CCCOCC#C,-1584.431359586
7781.xyz,C1NCc2n[nH]nc21,-1358.777240659
7782.xyz,O=C1C2CC2C2OC12,-1450.7374295911
7783.xyz,C[NH+]1CC1C1CC1O,-1736.9593447070001
7784.xyz,O=C1CC(O)CCN1,-1629.8002602860001
7785.xyz,O=C1C=CCCNC1,-1660.627894929
7786.xyz,COCC12C[NH+](C1)C2,-1715.8242140779998
7787.xyz,CCCC(C)COC,-2140.7714263510998
7788.xyz,CC(=O)C1NC1C,-1498.6527618129999
7789.xyz,N#CC(N)CCO,-1388.57701556
7790.xyz,C1C[NH+]2C3C4C1C4C32,-1655.757170071
7791.xyz,c1cocn1,-840.595368675
7792.xyz,C#Cc1ncoc1N,-1287.730671679
7793.xyz,C1=NC2CC(CO1)C2,-1646.648876936
7794.xyz,CC1C(O)C2CC12O,-1689.4625609881
7795.xyz,CC1(C)CC1[NH+]1CC1,-1928.3389220541
7796.xyz,CC12CC(CO)C1C2,-1869.4208470260999
7797.xyz,CC1OC2C3NC3C12,-1598.7988056501001
7798.xyz,CC1=CC([NH-])OC1=O,-1393.219954651
7799.xyz,c1nn[nH]c1C1CN1,-1345.389963653
7800.xyz,COC(=O)NCC#N,-1393.9215097131
7801.xyz,[NH-]C1COC(=O)N1,-1126.647228852
7802.xyz,C[NH+]1CC1C1COC1,-1736.7340689760001
7803.xyz,CC(C#N)(C=O)CO,-1484.765360134
7804.xyz,C[NH2+][CH+]OCC(N)=O,-1501.623389419
7805.xyz,COc1nc(C)co1,-1494.689414969
7806.xyz,C[NH+](C)CC=O,-1344.896741579
7807.xyz,O=CC1CCN=CO1,-1486.5142277170999
7808.xyz,OC1C2COC1C2,-1414.6343267851
7809.xyz,CC12C=CC(C)(C1)O2,-1743.4534353479999
7810.xyz,C[NH2+]C1CNC(=O)N1,-1466.2983977729998
7811.xyz,O=CNC1(CO)CC1,-1602.0718925941
7812.xyz,O=CC1COC1=O,-1151.9603144031
7813.xyz,C#CC(C)C(C)O,-1596.664020032
7814.xyz,C1=CC2C3C1C1C3[NH+]21,-1534.1082753310998
7815.xyz,[NH-]C1OC(=O)N2CC12,-1251.903672833
7816.xyz,C(#CC1CN1)C1CC1,-1658.058873083
7817.xyz,CC1(C)CCC2OC21,-1892.7892821860999
7818.xyz,O=C1C2C=CCC1C2,-1646.002542666
7819.xyz,CCC1C(C)CC1O,-2011.046490781
7820.xyz,COCC1CC1C=O,-1700.9434656520998
7821.xyz,CNC1(C#N)CC1N,-1590.623618398
7822.xyz,COC1CC1C(C)=O,-1708.4572584179998
7823.xyz,CC1CCC12CCC2,-2057.0780409851
7824.xyz,COCC(=O)O[CH+][NH-],-1431.4641181651
7825.xyz,OC12CC1(O)C1OC12,-1360.4426495451
7826.xyz,N#CC(F)(F)F,-636.580897613
7827.xyz,Oc1n[nH]nc1O,-974.3664822769999
7828.xyz,CNc1cc[nH+]nn1,-1345.753918873
7829.xyz,CC1OCC(O)C1C,-1842.4712180029999
7830.xyz,C1C2C3C[NH+]4C2C4C13,-1684.0339806291001
7831.xyz,C#CC(C)(O)C(N)=O,-1473.4294100491
7832.xyz,C#CCCC(C)=O,-1483.365387555
7833.xyz,O=c1[nH]c(O)c(O)[nH]1,-1212.7602889221
7834.xyz,COC1C(=O)C2OC12,-1376.5464130121
7835.xyz,OC1CC2CC1C2O,-1698.5601864701
7836.xyz,CCC1=CC(O)CC1,-1901.1753124620002
7837.xyz,CCC1CC2(CO2)C1,-1872.95748775
7838.xyz,CCC#CC#CCC,-1796.3116559631
7839.xyz,Cc1nc([NH-])nc[nH+]1,-1393.688076365
7840.xyz,C/C(=N\O)C(C)O,-1426.1729622771
7841.xyz,CC12C3C4CC3[NH+]1C42,-1651.9048923201
7842.xyz,CC(O)C1C(O)C1O,-1639.3998929681
7843.xyz,N#CC1CC1OC=O,-1357.4017409311
7844.xyz,CC1CCC(=O)C1=O,-1615.0851742360999
7845.xyz,CCN(C=O)C1CC1,-1781.0387144120002
7846.xyz,CC#Cc1cn[nH]n1,-1343.947947971
7847.xyz,O=c1cc(O)cc[nH]1,-1398.3372905461
7848.xyz,C#CC(C)C1CO1,-1451.435847108
7849.xyz,NC(=O)C1NC1C=O,-1368.349890454
7850.xyz,CCC(C)CC(N)=O,-1933.3966445941
7851.xyz,C#CC(CO)CC#N,-1509.7722212929998
7852.xyz,Cc1[nH]c(N)cc1O,-1558.7474162160001
7853.xyz,CC12CC[NH2+]C1OC2,-1638.3331276679999
7854.xyz,CC(=O)C(O)C(N)=O,-1461.5996103810999
7855.xyz,CC12C[NH+]3C(C1O)C32,-1609.39115757
7856.xyz,C#CCOC(=O)C#C,-1302.7607672471001
7857.xyz,O=CCCCOC=O,-1553.7298542520002
7858.xyz,C#CC1CCC2OC12,-1612.9535261629999
7859.xyz,CCCC(=O)C#N,-1394.1141549760998
7860.xyz,CC(C)C1CCCC1,-2209.6298714481
7861.xyz,Cc1cnoc1CO,-1471.2469337470002
7862.xyz,N#CCOC(N)=O,-1119.516844085
7863.xyz,C#CCc1conn1,-1252.2105247341
7864.xyz,C#CC1C2C[NH+]1C2,-1350.091261081
7865.xyz,C#CC1=CC(=O)CC1,-1520.3683382671
7866.xyz,O=CCC(O)C=O,-1267.540569604
7867.xyz,CC1=CCC2CC12O,-1764.0150227510999
7868.xyz,CC1C(O)C1C#N,-1375.7934022120999
7869.xyz,CC12CCCC1(C)C2,-2077.9314200731
7870.xyz,CCC1CNC(=O)O1,-1639.3704000451
7871.xyz,C[NH+]1C2C3C1C2[NH+]3C,-1632.1465164370002
7872.xyz,C#Cc1nc(N)c[nH]1,-1356.585351722
7873.xyz,COC(=O)CC(C)O,-1686.7567421801
7874.xyz,CC1(O)C2NC1C2O,-1553.3577414151
7875.xyz,NC(=O)C1=CCOC1,-1496.229322055
7876.xyz,CC12CCC(CO1)C2,-1904.4446343521
7877.xyz,CCc1cocn1,-1399.5006922321
7878.xyz,CC1Cc2cccn21,-1708.2495529391
7879.xyz,CC1OCC1(C)O,-1552.9429579660998
7880.xyz,[NH-]C1OCCC12CO2,-1471.486014676
7881.xyz,CC1CC(C)C(=O)N1,-1816.9033637981
7882.xyz,CCC1(C)CCCO1,-2027.8172963151
7883.xyz,CCC(O)C(O)CO,-1782.3351480060999
7884.xyz,CC1C=CC2CC1C2,-1940.9367927381
7885.xyz,CC1CC2(C=O)C[NH+]12,-1631.580503319
7886.xyz,CC1=CC(=O)C(=O)C1,-1493.6421024480999
7887.xyz,C#CC(CO)CCO,-1682.1847116060999
7888.xyz,CC(=O)C=O,-899.084855056
7889.xyz,CCC(O)C1OC1C,-1827.1549783310002
7890.xyz,OCC1=CC2C[NH+]2C1,-1631.818956739
7891.xyz,CC#CC[NH2+][CH+]OC,-1629.4921533670001
7892.xyz,CC1C2C1C1C2[NH+]1C,-1770.3101930391
7893.xyz,CCC1=CCC(=O)C1,-1790.4086788001
7894.xyz,CCC1(CO)CN1,-1609.5455247841
7895.xyz,OCC1(CO)CO1,-1363.2488697931
7896.xyz,N#CC[NH+]1CC(O)C1,-1523.597499581
7897.xyz,C#CCC12CCC1N2,-1655.2526528351002
7898.xyz,CC/C(=N\O)C(C)C,-1885.4587220479998
7899.xyz,CC1NC1C1(C)CO1,-1749.9694888039999
7900.xyz,CC(C)C1NC1C=O,-1770.372943939
7901.xyz,C#Cc1cc(C)n[nH]1,-1465.452515641
7902.xyz,O=CC1CC(O)CO1,-1538.8785987491
7903.xyz,N#CC1CN=COC1,-1428.0404290610998
7904.xyz,C#CC(C)CCOC,-1862.280422115
7905.xyz,OC1C=CC[NH+]2CC12,-1634.1758805431
7906.xyz,O=CCCOCCO,-1655.1729591920998
7907.xyz,CC#CC(O)C1CC1,-1735.9001095151
7908.xyz,CCCCOCCC,-2143.902068752
7909.xyz,O=C1OCCCC1O,-1562.5501207561
7910.xyz,C#CC12CC3CC1C32,-1637.3855890779998
7911.xyz,CC(O)C1(CO)CN1,-1702.8636431921
7912.xyz,OCC1NC2CC2[NH2+]1,-1533.356519549
7913.xyz,CCC1=CCOC1=O,-1624.0039596529998
7914.xyz,NC(=O)C1CCC1O,-1616.9633086729998
7915.xyz,CC(C)OC(=O)CO,-1687.4306868461
7916.xyz,C#CC1(C)C(C)C1C,-1917.847599083
7917.xyz,C1CC2C(C1)C1CC21,-1928.8948950279998
7918.xyz,CC1(O)C2CCC21,-1592.1152072910002
7919.xyz,N#CCC1CC2NC12,-1570.784293854
7920.xyz,OCC12OC3CC1C32,-1538.1255879491
7921.xyz,CCn1ccnc1,-1464.9994541429999
7922.xyz,C#CC(N)C(N)=O,-1257.149648073
7923.xyz,NC(=O)C1COCO1,-1442.537141979
7924.xyz,CC(N)CC(=O)O,-1477.614895079
7925.xyz,Cc1ccnc(N)n1,-1528.134389651
7926.xyz,C[CH+]1C=NC([NH-])O[CH+]1,-1433.1019166551
7927.xyz,COC12CC(C1)C2,-1577.292189693
7928.xyz,CCC(=O)N(C)C=O,-1638.8043869270998
7929.xyz,Cc1ccncc1N,-1631.914965616
7930.xyz,C#CC[NH+]1CC1CC,-1784.524526907
7931.xyz,CCC1CC2OC12,-1590.424070536
7932.xyz,CC1C2C3CC(C3)C12,-1918.2605000051
7933.xyz,CC(C#N)CCC#N,-1613.5979779061
7934.xyz,C#CC(C)(C)CC#N,-1696.7899835811
7935.xyz,C#CC1C(O)C1(C)O,-1552.6486562451
7936.xyz,Cc1onc(O)c1C,-1484.6310732081
7937.xyz,CC12C[NH+]3CC3C1N2,-1685.45779855
7938.xyz,OCC(O)CC1CO1,-1637.9566222679998
7939.xyz,Nc1cnnoc1=O,-1121.425726463
7940.xyz,Cc1c(O)n[nH]c1O,-1379.380871165
7941.xyz,[CH+]1[NH2+]C2(CCC2)CO1,-1654.2078503501
7942.xyz,CC1OC1C(=O)CO,-1529.7602654701002
7943.xyz,C1CC2C3OCC1C23,-1763.422654255
7944.xyz,O=c1cncco1,-1098.447601901
7945.xyz,[NH-]c1[nH]c(=O)cc[nH+]1,-1347.387952309
7946.xyz,N#CC1C[NH+]1CC=O,-1401.511231068
7947.xyz,OCC12CC[NH+]1C2,-1466.55755899
7948.xyz,C#CC1(C)COCO1,-1563.098563622
7949.xyz,CCOC(C#N)[NH2+]C,-1548.189577291
7950.xyz,CC(C)OC(C)C=O,-1844.6085136570998
7951.xyz,NCCC#CC(=O)O,-1470.4110917591001
7952.xyz,c1ccoc1,-951.53582233
7953.xyz,Cc1cn[nH]n1,-1060.294427192
7954.xyz,OCCC1OCC1O,-1638.9330262720002
7955.xyz,CC(=O)c1ccon1,-1359.5007585361
7956.xyz,O=C1C[NH+]2CC12CO,-1451.2852449481
7957.xyz,CC12CC1C1NC12,-1498.27186385
7958.xyz,CC12CC3CC1(C)C32,-1916.590071047
7959.xyz,C#CC1CCCOC1,-1749.06211079
7960.xyz,CCc1onnc1C,-1538.6200650411
7961.xyz,C#CC(O)(C=O)C=O,-1263.8771720621
7962.xyz,CC12CC3CC1C2C3,-1955.2220351229998
7963.xyz,CCCC(=O)CCC,-2037.912661107
7964.xyz,C#CC1C2CCC1C2,-1788.984860879
7965.xyz,CCC1CCCO1,-1749.241578364
7966.xyz,CC1CCCC(=O)N1,-1815.2505050921
7967.xyz,COCCC(=O)OC,-1675.1189602660997
7968.xyz,OC12C3COC1C2N3,-1434.985698673
7969.xyz,CC1C2OC3C1OC23,-1551.116906776
7970.xyz,CC1C2CC1(O)CO2,-1695.4596645010001
7971.xyz,[NH-]C1OC2CC12,-1078.48089303
7972.xyz,C/N=C(\N)C(F)(F)F,-1205.94052111
7973.xyz,COc1n[nH]cc1C,-1551.564320693
7974.xyz,Nc1ncc(=O)on1,-1124.348035876
7975.xyz,CCc1cc(O)no1,-1480.4662959751001
7976.xyz,CC12C(=O)NC1C2O,-1467.414736284
7977.xyz,CC(O)c1cc[nH]n1,-1553.548504151
7978.xyz,CNC(=O)C(C)CO,-1745.025345393
7979.xyz,CC12CC1(O)CCO2,-1705.773402425
7980.xyz,C[NH2+][CH+]OC1CC1,-1485.59618205
7981.xyz,CC12CC1CC([NH-])O2,-1661.0163230001
7982.xyz,CC12CC3C(C1)C32O,-1730.923963145
7983.xyz,CC1OC2CCC12,-1594.60704553
7984.xyz,CC1(C)CC2NC21,-1653.2427415079999
7985.xyz,O=C1CCC12CC2,-1487.068945673
7986.xyz,CC/C(=N/O)C1CC1,-1746.0613627520002
7987.xyz,[NH-]c1cnnc(N)[nH+]1,-1262.424488727
7988.xyz,CCC12CC(CO1)C2,-1881.694295557
7989.xyz,COC1(C)CC1,-1449.669409273
7990.xyz,CO[CH+][NH2+]CC=O,-1321.535836527
7991.xyz,O=c1ccnccn1,-1300.195510455
7992.xyz,CCC(COC)OC,-1951.6571564941
7993.xyz,C[NH+]1CC1(C)CO,-1605.704542195
7994.xyz,CC1=CC2OC3C1C23,-1611.5058629001
7995.xyz,CC1(O)CNC1C=O,-1589.4037409020002
7996.xyz,CCNc1nn[nH]n1,-1371.390171559
7997.xyz,Cc1nccnc1N,-1518.919419986
7998.xyz,CC12CCC(C1)OC2,-1902.3663245441
7999.xyz,CCC1CC1(O)C#N,-1651.6093355811
8000.xyz,OCC1C2OCOC12,-1510.7919234181
8001.xyz,N#CC1(N)C=CCC1,-1600.9881845510001
8002.xyz,C#CC#CC1CC1O,-1466.339813367
8003.xyz,C1=CC2C3CC1C2C3,-1808.732569109
8004.xyz,Cc1nc([NH-])cn[nH+]1,-1374.6212154000002
8005.xyz,CNc1nn[nH]c1N,-1369.505762032
8006.xyz,COc1c[nH]c(=O)[nH]1,-1388.91587042
8007.xyz,CC(O)C(C)C1CC1,-2008.4548786110001
8008.xyz,C1CC2CCC(O1)O2,-1724.3439037710998
8009.xyz,OCC1OCC2NC21,-1579.842386269
8010.xyz,CC#CC(CC)CO,-1875.698447062
8011.xyz,Nc1ccn[nH]c1=O,-1334.545353115
8012.xyz,C1CC23CCC12CC3,-1901.0749110220002
8013.xyz,CCCC1(C)CCC1,-2193.474024734
8014.xyz,O=C1NCC2CC2O1,-1493.8479254000001
8015.xyz,CCC(=O)OC1CC1,-1727.414305308
8016.xyz,C#CC(=O)C1(C)CC1,-1620.499321888
8017.xyz,CCC1CCCCO1,-2029.482705201
8018.xyz,CCCC/C(C)=N/O,-1886.9980016251002
8019.xyz,CC1(NC=O)COC1,-1601.783865963
8020.xyz,CC1(C)C=CNC1=O,-1685.2024023871
8021.xyz,OCC1C2C=CC1C2,-1733.2463739539999
8022.xyz,ONC1CCC12CC2,-1610.361913993
8023.xyz,C#CC1[NH2+][CH+]NC1=O,-1290.9115148
8024.xyz,CCOC(C#N)CO,-1599.7538743481
8025.xyz,CC1CNC(=O)N1C,-1700.3975328220001
8026.xyz,CCCC(C)OC=O,-1861.3077831651
8027.xyz,CC(=O)C(C)C1CO1,-1711.6588093361
8028.xyz,CCc1[nH]ncc1O,-1552.2225776341
8029.xyz,CCc1ccc(N)[nH]1,-1740.6748254960999
8030.xyz,C[NH+]1C(C)(C)C1(C)C,-2068.850737334
8031.xyz,CC(C#N)OCCO,-1599.1834686670002
8032.xyz,C#CC12C=CCC1N2,-1543.5723660689998
8033.xyz,c1occ2c1CCC2,-1661.1462173629998
8034.xyz,CNc1cc(N)no1,-1422.987099084
8035.xyz,CCCCC1(C)CO1,-2010.6831630701001
8036.xyz,O=C1C=C[NH+]2CCC12,-1485.4769553401002
8037.xyz,[NH-]C1CCO1,-948.193709396
8038.xyz,COCC1COC1C,-1818.1106911141
8039.xyz,O=CC1=CCCC1,-1508.359698534
8040.xyz,C1C2C3C([NH+]13)C21CC1,-1644.930757294
8041.xyz,N#Cc1oncc1N,-1176.197222019
8042.xyz,COc1cc(N)n[nH]1,-1432.6978008591
8043.xyz,c1c[n+]2cn[nH]c2o1,-1178.5648134760002
8044.xyz,CC12OC1C1OC12C,-1533.8911572170998
8045.xyz,N#CC1OC1CCO,-1461.7131895101002
8046.xyz,N#CC12CC1CC2=O,-1403.3680301991
8047.xyz,N#CC(=O)C#CC=O,-1084.2301304881
8048.xyz,C1C2CC3C4C2C1[NH+]34,-1667.3372211570002
8049.xyz,CCC(=O)CCOC,-1846.9572798441
8050.xyz,C#CC12C[NH2+][CH+][NH+]1C2,-1429.217008436
8051.xyz,[NH-][CH+]OC12C[NH+](C1)C2,-1485.4185970029998
8052.xyz,CC12CC1CC1OC12,-1752.1287472729998
8053.xyz,CC1CC2CC1C2,-1788.5594097770002
8054.xyz,Cc1cnn[nH+]c1[NH-],-1359.283012913
8055.xyz,C1C[NH+]2CC3(CN3)C12,-1665.110819225
8056.xyz,CC(C)C(=O)C(N)=O,-1638.4780822471
8057.xyz,C[NH2+]C1NCC12CO2,-1511.983563009
8058.xyz,CC1CC12CC=CC2,-1942.8168097020002
8059.xyz,CC1C2CCCC1O2,-1886.5832181760998
8060.xyz,CC1C(=O)C[NH+]1C,-1497.6769853179999
8061.xyz,OC1C[NH+]2CC(O)C12,-1562.283429431
8062.xyz,O=CC(=O)C1CC1O,-1411.7145274081
8063.xyz,O=C1CC2COC12,-1293.3236593961
8064.xyz,O=CC1CC2C[NH+]1C2,-1632.0931781721
8065.xyz,CCC1(O)COC1=O,-1550.5157531541001
8066.xyz,CNc1ccc(C)[nH]1,-1735.994863374
8067.xyz,CC12COCC1(C)N2,-1769.072745291
8068.xyz,[NH-]C1OC2CC12C=O,-1335.005944721
8069.xyz,CC(C)CCNC=O,-1925.7102868531
8070.xyz,OC1CC1CC1CC1,-1866.484104906
8071.xyz,[NH-]c1cc(O)[nH+]cn1,-1322.778931856
8072.xyz,OC1C(O)C1C1CO1,-1496.2964655181
8073.xyz,C/N=C(/NC)NC=O,-1573.527135693
8074.xyz,N#CC1C2NC(=O)C12,-1288.110314624
8075.xyz,CC(C=O)C(C)(C)O,-1847.7065255901
8076.xyz,C#CCCOC1CC1,-1725.4941277679998
8077.xyz,[NH-]c1nn[nH]c(=O)[nH+]1,-1086.268907229
8078.xyz,CC1(C)C2C(=O)C[NH+]21,-1637.086894794
8079.xyz,Nc1nc[nH]c(=O)n1,-1246.406693993
8080.xyz,O=c1nccc(O)o1,-1215.0613644251
8081.xyz,CC12CC1C1NC12C,-1780.1156486731
8082.xyz,OC12CC3[CH-]CC1C32,-1569.9032712179999
8083.xyz,C1OCC2C3OC1C23,-1554.6240545771
8084.xyz,CC12C(O)C3C1CC32,-1717.511585779
8085.xyz,COC1OCC2NC21,-1576.5009008441
8086.xyz,CC(=O)C(C)OC=O,-1563.606218403
8087.xyz,CC1=CC2OC1C2C,-1738.889562391
8088.xyz,[NH-][CH+]OC1C2CC1C2,-1615.343707944
8089.xyz,COC1(C)CC(O)C1,-1824.7403236989999
8090.xyz,O=c1cc(F)cno1,-1092.3369192591001
